Pedido;Data;Vendedor;Situacao;Cidade;Logistica;Situacao_CSV_Entrega;Valor_Pedido;Qtd_Itens;Itens_Resumo;_semana;_arquivo_origem;_linha_origem;Cidade_Normalizada;Flag_Retirada_Balcao;Flag_Pedido_Cancelado;Flag_Entrega_Crateus;Motivos_Exclusao_Etapa1;Status_Etapa1;Data_Original;Data_Tratada;Valor_Original;Valor_Numerico;Qtd_Itens_Parseados;Eixo_Referencia;Status_Mapeamento_Eixo;Correcoes_Etapa2;Inconsistencias_Etapa2;Status_Etapa2;Itens_Total;Itens_Cubagem_Real;Itens_Cubagem_Sintetica;Peso_Total_kg;Volume_Total_m3;Estimativas_Baixa_Confianca;Percentual_Cubagem_Real;Percentual_Cubagem_Sintetica;Status_Cubagem_Prototipo;Elegivel_Otimizacao_Prototipo;Aviso_Prototipo
L126010027;25/08/2026;MASCILON;Faturado;IPAPORANGA;AGENDADA;NORMAL;R$ 269,55;1;24719 - PISO CERBRAS PALAZZO POLIDO HD 75 X 75 A (4,50 MT);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;56;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;25/08/2026;25/08/2026;R$ 269,55;269,55;1;4;EIXO_CONFIRMADO;;;OK;1;1;0;76.72;0.052;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010046;25/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;URGENTE;R$ 97,00;1;23883 - TELHA FORTLEV COLONIAL 1,98 X 0,88 6 OND MARFIM (1,00 UN);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;59;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;25/08/2026;25/08/2026;R$ 97,00;97,00;1;3;EIXO_CONFIRMADO;;;OK;1;0;1;10.78;0.059;1;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609845;25/08/2026;LEONARDO;Faturado;REALEJO;ENTREGUE;NORMAL;R$ 13.708,84;6;24719 - PISO CERBRAS PALAZZO POLIDO HD 75 X 75 A (148,50 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (86,00 UN) | 8594 - CUBA GHELPLUS INOX N2 PROF.140 POLIDA (1,00 UN) | 13793 - FECH. SOPRANO EXTERNE POP LINE CROMADA SLIM (1,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (73,37 MT) | 3516 - REJUNTE QUARTZOLIT PORCELANATO PALHA 1KG (20,00 UN);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;63;REALEJO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;25/08/2026;25/08/2026;R$ 13.708,84;13708,84;6;5;EIXO_CONFIRMADO;;;OK;6;3;3;5094.528;3.29895397;2;50.0;50.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507393;25/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 4.368,46;5;"22931 - PISO KARINA REF. 75032 ""A"" 75 X 75 RET POLIDO BLACK GOLD (24,53 MT) | 20500 - REJUNTE QUARTZOLIT PORCELANATOS PRETO ONIX 1KG (4,00 UN) | 17156 - REJ MARROM CAFÉ QUARTZOLIT - 1KG (3,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (25,00 UN) | 23107 - PISO KARINA RET REF. 68006 ""A"" 60 X 120 OMBRA DI CARVAGGI (21,80 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;77;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;25/08/2026;25/08/2026;R$ 4.368,46;4368,46;5;4;EIXO_CONFIRMADO;;;OK;5;3;2;1164.246421;0.70697601;0;60.0;40.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507395;25/08/2026;KAYLLANE;Faturado;INDEPENDENCIA;AGENDADA;NORMAL;R$ 227,81;5;"8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (2,00 UN) | 21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (4,60 MT) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (1,00 UN) | 12310 - CHUVEIRO ASTRA ABS CROM VC43 ""4"" (1,00 UN) | 13540 - DUCHA FLUX HIGIENICA CROMADA (1,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;78;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;25/08/2026;25/08/2026;R$ 227,81;227,81;5;3;EIXO_CONFIRMADO;;;OK;5;4;1;88.788;0.06646;1;80.0;20.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L126010120;26/08/2026;MASCILON;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 3.522,00;9;"22934 - REV. KARINA REF. 21003 ""A"" 20 X 120 CARVALHO CANELA RET H (6,72 MT) | 17708 - ESPACADOR CORTAG NIVELADOR SLIM 1,5MM VERMELHO (2,00 UN) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (1,00 UN) | 24746 - PISO KARINA REF. 67019 ""A"" 60 X 60 LUMINE GOLD ESM (24,80 MT) | 22653 - CONJ ELIETE BACIA MONOBLOCO TURIN BR 3/6L (1,00 UN) | 14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (15,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (2,00 UN) | 19131 - PORC. ICARO MATE HD 70 X 70 ""A"" CERBRAS (4,00 MT) | 6794 - REJ MARROM TABACO QUARTZOLIT - 1KG (1,00 KG)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;93;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;26/08/2026;26/08/2026;R$ 3.522,00;3522,00;9;4;EIXO_CONFIRMADO;;;OK;9;6;3;818.8941140000001;0.99854531;1;66.67;33.33;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L126010125;26/08/2026;CAMILA;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 2.444,10;6;"8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (30,00 UN) | 4545 - LIXA ATLAS P/ MASSA 120 (10,00 UN) | 11479 - REJUNTE VOTOMASSA CZ PLATINA 1KG (8,00 UN) | 21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (55,20 MT) | 6159 - MASSA CORRIDA 25Kg FORTEX (1,00 UN) | 17170 - LATEX FORTEX BRANCO GELO 15L FORTMAIS (2,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;94;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;26/08/2026;26/08/2026;R$ 2.444,10;2444,10;6;4;EIXO_CONFIRMADO;;;OK;6;6;0;1230.2;0.85243;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010144;26/08/2026;MIKHAELL;Faturado;TAMBORIL;AGENDADA;NORMAL;R$ 1.134,30;1;"24852 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""C"" (57,00 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;100;TAMBORIL;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;26/08/2026;26/08/2026;R$ 1.134,30;1134,30;1;2;EIXO_CONFIRMADO;;;OK;1;1;0;707.0;0.5;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010149;26/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 2.155,90;1;12187 - CX. DAGUA BAKOF 3000L C/TMP (1,00 UN);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;101;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;26/08/2026;26/08/2026;R$ 2.155,90;2155,90;1;3;EIXO_CONFIRMADO;;;OK;1;0;1;52.2;6.33;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507407;26/08/2026;GEICI;Faturado;INDEPENDENCIA;AGENDADA;NORMAL;R$ 3.289,95;3;"8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (40,00 UN) | 11479 - REJUNTE VOTOMASSA CZ PLATINA 1KG (15,00 UN) | 21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (80,50 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;106;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;26/08/2026;26/08/2026;R$ 3.289,95;3289,95;3;3;EIXO_CONFIRMADO;;;OK;3;3;0;1604.8;1.0779;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010170;27/08/2026;CAMILA;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 919,00;2;"22934 - REV. KARINA REF. 21003 ""A"" 20 X 120 CARVALHO CANELA RET H (15,12 MT) | 24477 - LAMP. GOREMI LED G9 12W BQ (3,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;115;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;27/08/2026;27/08/2026;R$ 919,00;919,00;2;4;EIXO_CONFIRMADO;;;OK;2;1;1;294.6;0.3564;1;50.0;50.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L126010220;27/08/2026;MIKHAELL;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 217,25;1;7366 - PISO CERBRAS AURORA BR 46 X 46 ''C'' (9,92 MT);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;130;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;27/08/2026;27/08/2026;R$ 217,25;217,25;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;141.4;0.085;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010234;27/08/2026;MASCILON;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 1.883,30;3;18935 - PORTA METALFLEX VENEZIANA SPP 0,60 X 2,10 BRANCA DIR (1,00 UN) | 18942 - PORTA METALFLEX VENEZIANA SPP 0,90 X 2,10 BRANCA ESQ (1,00 UN) | 18941 - PORTA METALFLEX VENEZIANA SPP 0,90 X 2,10 BRANCA DIR (1,00 UN);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;134;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;27/08/2026;27/08/2026;R$ 1.883,30;1883,30;3;4;EIXO_CONFIRMADO;;;OK;3;0;3;35.400000000000006;0.14100000000000001;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L126010252;28/08/2026;LEONARDO;Faturado;BARRA DOS SIMIOES;PARCIAL;NORMAL;R$ 2.000,00;3;"24852 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""C"" (69,00 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (25,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (7,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;146;BARRA DOS SIMIOES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;28/08/2026;28/08/2026;R$ 2.000,00;2000,00;3;5;EIXO_CONFIRMADO;;;OK;3;3;0;1258.6799999999998;0.85144;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507441;28/08/2026;GEICI;Faturado;SUCESSO;ENTREGUE;NORMAL;R$ 1.788,02;1;"21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (59,80 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;164;SUCESSO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;28/08/2026;28/08/2026;R$ 1.788,02;1788,02;1;2;EIXO_CONFIRMADO;;;OK;1;1;0;735.28;0.494;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010329;29/08/2026;LIMA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 100,74;1;7366 - PISO CERBRAS AURORA BR 46 X 46 ''C'' (4,60 MT);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;170;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;29/08/2026;29/08/2026;R$ 100,74;100,74;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;56.56;0.034;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010335;29/08/2026;MASCILON;Faturado;ARARENDA;ENTREGUE;NORMAL;R$ 2.312,92;4;"10559 - PISO CERBRAS NEVE 46 X 46 ""A"" (9,20 MT) | 5812 - REJ QUARTZOLIT BRANCO - 1KG (10,00 UN) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (32,00 UN) | 7319 - PISO CERBRAS CRISTAL 46 X 46 ""C"" (55,20 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;171;ARARENDA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;29/08/2026;29/08/2026;R$ 2.312,92;2312,92;4;4;EIXO_CONFIRMADO;;;OK;4;4;0;1308.12;0.8482;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L126010347;29/08/2026;MASCILON;Faturado;NOVO ORIENTE;AGENDADA;NORMAL;R$ 2.379,64;3;"14604 - PISO CERBRAS LUMINATTO BG POLIDO 56 X 56 ""A"" (10,95 MT) | 24719 - PISO CERBRAS PALAZZO POLIDO HD 75 X 75 A (24,75 MT) | 22662 - PISO CERBRAS LUMINATO BLANCO MATTE 75 X 75 ESTOQUE ESPECI (4,50 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;174;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;29/08/2026;29/08/2026;R$ 2.379,64;2379,64;3;5;EIXO_CONFIRMADO;;;OK;3;1;2;669.17589;0.42034782;0;33.33;66.67;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507463;29/08/2026;GEICI;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 3.780,00;2;"12889 - PISO CERBRAS LUMINATTO BLANCO POLIDO 56 X 56 ""A"" (54,75 MT) | 20201 - ARGAMASSA PISO SOBRE PISO EXTERNO CINZA 15KG QUARTZOLIT (27,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;179;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;29/08/2026;29/08/2026;R$ 3.780,00;3780,00;2;4;EIXO_CONFIRMADO;;;OK;2;2;0;1323.75;1.2506;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
